7462,1.3987
2258,1.1472
61,1.0449
172,1.2144
18011,1.5306
14540,1.4428
5613,0.9814
4852,1.1092
8033,1.0999
802,1.0955
15210,1.6677
6168,1.3422
3400,0.9756
16536,1.5248
9927,1.6419
12710,1.7145
12785,1.8294
18167,1.9551
11041,1.3608
8589,1.092
17731,1.5166
13813,1.4768
12534,1.1251
946,0.9343
2684,1.0336
6773,1.1836
14013,1.5378
15452,1.775
16929,2.3563
16020,1.7168
9786,1.2399
8192,1.262
15566,1.4104
6103,1.4519
10452,1.5844
5103,1.2972
7895,1.1071
10602,2.2916
14671,1.3031
9404,2.0539
14506,1.6824
9398,1.5969
13331,1.7034
16593,1.4514
8034,1.1214
16683,1.1985
6523,1.3675
11868,1.4583
11087,1.6907
10216,1.8813
17263,2.4006
11609,1.8031
8927,1.2182
12158,1.572
1244,1.0464
18234,1.6066
16008,1.696
16151,1.5502
10533,2.1229
17297,1.7147
572,1.0285
10066,1.7764
17598,1.2456
10488,2.1888
336,1.1415
12805,1.7847
14613,1.5094
8941,0.9986
13938,1.4905
11190,1.2898
3677,1.0878
18044,1.8855
5105,1.4038
17173,1.1593
16042,1.8526
7035,1.0455
14236,1.7009
12989,2.3208
7667,1.2128
4572,0.8138
12276,1.4627
1803,1.1236
15923,1.9115
7989,1.2463
15074,2.2068
14433,1.565
2038,1.0433
11812,1.5041
7097,1.0244
15272,1.3169
7795,1.3529
7297,1.3494
7965,1.6335
13073,1.8155
512,1.0237
15455,1.6903
4353,1.2094
12456,1.3713
263,1.3067
2788,0.8808
3528,1.0638
3623,1.0318
3984,0.9119
1167,0.972
15441,1.5404
13177,1.7675
14521,1.5611
7227,1.5057
13534,1.4363
17462,1.9874
9501,2.3276
7942,0.9079
7951,1.2148
3709,1.3516
17700,1.7226
9183,1.8955
4043,1.2358
9124,0.906
14437,1.4896
63,1.0768
13673,2.0633
3735,1.2601
13606,2.3489
3964,1.0667
2196,1.1021
15438,1.6298
18103,1.7539
11789,1.6457
17303,2.3694
6664,1.3126
6782,0.7542
11900,1.9108
16403,2.2702
5840,1.6605
17712,1.36
17816,2.2253
8856,1.2184
4846,1.3125
9382,1.8849
13442,1.9658
6439,1.2893
3160,0.9995
11106,2.1566
18110,2.3292
3919,1.1035
8151,1.1256
11426,2.3192
10351,1.7948
5611,0.7712
12233,1.621
14052,1.8125
14380,2.4255
8319,0.9958
6186,1.3575
17755,1.4453
240,1.1611
6411,1.1084
1098,0.9722
4113,1.4468
10477,1.4721
18181,1.9579
6933,1.0993
4174,1.216
13414,2.2589
2938,1.5075
15337,1.8887
18025,1.5579
18246,1.6477
8995,1.2322
15639,1.8583
15314,1.2116
11080,1.7739
55,1.0784
1384,1.0409
6173,1.1148
2545,1.1396
15467,1.8922
5581,0.9322
15913,1.7249
15655,1.8388
11748,2.315
16672,2.1664
169,1.2599
9945,1.561
6984,1.2357
3410,0.8386
5383,1.3514
7316,1.0724
10349,1.7981
14882,1.8036
15271,1.7606
16960,1.5167
8635,1.1228
16033,1.6983
3855,1.3071
13108,1.2465
11445,1.8337
4746,1.2126
13998,1.3839
18010,1.4586
15723,1.2621
8343,1.3153
12900,1.2317
107,1.0395
17898,1.6152
17704,1.7099
12297,1.4058
8205,0.9322
14458,1.6564
11669,1.7773
7487,1.4563
4132,1.3097
2712,0.982
9491,2.2158
11384,2.2212
6427,1.7542
8617,0.9269
10831,1.8169
6287,1.2333
5820,1.0623
8978,0.9533
6242,1.0362
15232,2.0324
8973,1.1665
8622,1.1429
9457,1.9503
9539,1.9304
13082,1.4774
5940,1.192
7115,1.3396
10787,1.8401
3085,1.3696
2164,1.053
13538,1.3885
10548,1.5112
8143,1.2041
1409,1.0752
9102,0.9693
12364,1.7714
15596,1.5742
6238,1.0052
17380,2.1929
8057,1.2303
6065,1.6561
2438,1.1322
7641,1.4873
5220,1.1316
4263,0.864
12066,1.6648
17225,1.4794
2533,1.1605
8449,1.1337
2289,1.0464
16496,1.8937
1308,1.0586
4931,1.0143
15476,0.8892
5838,1.4099
17853,1.6413
1672,1.1482
7317,1.0987
13087,1.6447
11633,1.6968
16764,1.869
9430,1.7484
11674,1.8294
12424,1.682
13997,1.4538
1435,1.1011
10157,1.8517
16746,1.9412
11410,1.7697
1473,1.2224
10476,1.4132
5875,1.2477
13384,1.4932
5967,1.308
3309,0.9225
3738,1.1959
4998,1.6712
1925,1.0343
5266,1.1283
5628,1.7716
2515,1.1401
7527,1.1896
1636,1.081
15358,1.2393
2131,1.0373
12998,1.9125
1072,1.0774
1227,1.0948
7300,1.3132
6485,1.5453
1250,1.0426
14640,1.4014
9754,1.0476
8644,1.1233
10560,1.8016
10865,2.1811
6463,0.9933
14774,2.2118
14408,1.7733
9182,2.0765
12169,1.407
16893,2.3312
15104,1.5949
16568,1.7411
1242,1.2034
9577,1.6497
3533,1.0726
6243,1.102
1617,1.1453
9298,2.3282
12053,1.8513
11679,2.2966
9834,1.7858
8955,1.1079
17670,1.3242
1964,1.1718
7821,1.3807
11272,2.2971
5132,1.0157
10168,2.2204
15870,2.1726
15648,1.7467
6798,1.5183
12062,1.7245
16208,2.3442
6851,1.7876
15881,1.8929
17999,1.6198
10273,1.2528
4260,0.9129
16852,1.1448
8259,1.4969
2372,0.8479
15289,1.9837
7234,1.5433
6187,1.3095
5117,1.1171
9438,1.8886
13740,1.6827
16789,1.9054
10927,1.8144
12535,1.1583
13968,1.3361
3793,1.0577
5796,1.5556
15295,1.6476
15924,1.9462
16497,1.9297
10925,1.8464
13718,1.5259
12377,1.623
16041,2.0362
16838,1.9111
8064,1.5575
15532,1.8762
15647,1.7405
3086,1.2678
10179,2.3283
7364,1.2014
14486,2.5255
16394,2.1472
4517,1.0692
3600,1.3591
3626,1.0538
9140,2.337
6768,1.0871
6750,1.209
12541,1.1973
8357,1.2024
8409,1.1409
4925,1.0388
7289,1.4075
9605,1.5735
4159,1.0417
7970,1.3245
11513,1.3698
408,1.1422
8132,1.4777
15366,1.1726
15248,1.0023
13232,1.5013
11881,1.4433
8536,1.2576
14168,1.9726
1808,1.2841
6342,1.2254
9276,1.4543
15546,1.6294
15759,1.7605
11344,1.5943
5597,0.8297
14105,1.4374
11821,1.4805
3348,1.3405
7854,1.779
5375,1.4969
4080,1.2074
4883,0.9064
6008,1.4018
7397,0.8773
13404,2.2759
17604,1.9605
11938,2.2634
4296,1.2691
6484,1.5466
902,1.1187
11497,1.5455
8122,1.626
8682,1.2354
2128,0.9707
10517,1.8182
11858,1.6404
13127,1.0948
6177,1.313
3384,0.7779
2547,1.1743
16446,1.7245
3594,1.3086
16512,2.0588
8344,1.3211
7581,1.1433
9241,1.7737
3186,1.3959
10234,2.3072
15426,1.8246
2137,1.0956
13859,1.8241
13489,1.737
3517,1.0083
6422,1.7003
4357,1.1907
200,1.1583
15611,1.4804
485,1.0448
2722,1.0657
10732,1.5972
1460,1.0242
8218,1.2871
17912,1.5946
14498,2.1121
17060,1.2681
5218,1.2243
8608,1.1645
5331,1.0304
13246,1.6357
3985,0.8872
3578,1.1392
17692,1.5866
14826,1.5635
12584,1.7305
8627,1.1234
3251,1.3193
9954,1.5694
6326,1.2858
16972,2.1754
10032,2.3307
12880,0.9845
14610,1.5345
5990,1.2533
18180,1.8473
244,1.1832
16313,2.143
14785,1.9573
11306,1.4368
11226,2.2902
8826,1.314
6181,1.2409
14373,1.6817
12256,1.8707
10160,1.8603
8276,1.4047
5001,1.5125
3191,1.3624
17119,1.335
2781,0.9959
11721,1.7834
6910,1.5473
9527,1.9301
9633,1.3417
648,1.106
7388,1.0485
17227,1.4994
14479,1.3311
12415,1.2776
8473,0.6894
9112,1.0046
7375,1.429
878,1.1647
6740,1.5612
13979,1.2764
15360,1.2562
4364,1.1813
15988,1.9911
8492,1.0601
14060,1.8628
11686,2.3582
15976,2.4675
8593,0.9939
6274,1.423
15549,1.7115
16928,2.2223
6022,1.5455
5344,0.9811
10678,1.8372
74,1.1082
15884,1.6085
10078,1.4832
8021,1.4072
13695,1.5781
5655,1.6062
16954,2.0402
14646,1.6444
15799,1.6356
10395,2.1931
6067,1.5782
6016,1.4803
11033,1.4774
10968,1.875
13485,1.7943
2738,0.9757
2509,1.0926
10265,1.8034
2643,1.2089
82,1.0849
10876,1.5033
6863,1.2363
645,1.113
5311,1.1583
14703,2.4211
1677,1.1055
7278,1.5076
4834,0.9933
16488,1.6062
13142,2.2317
6005,1.6612
7283,1.4892
16869,2.1456
17437,2.1555
12027,1.7705
6150,1.232
12610,2.1267
6188,1.3619
1867,0.7774
156,1.0647
7813,1.4759
14784,1.9935
10104,1.5722
968,1.0042
5913,1.4017
13451,1.9443
14552,1.5532
12470,1.5148
12553,1.385
1402,1.0695
11779,1.3449
11570,1.6055
7076,1.3585
13173,1.7619
5229,1.105
5223,1.2302
12883,1.0404
13214,1.3861
5694,1.3412
8232,1.4607
4010,1.4155
7775,1.6006
12736,1.647
17136,1.8842
10939,1.8005
13822,1.4906
6499,1.4598
5045,0.9748
5535,1.0755
5850,1.5707
4187,1.0958
15233,1.8383
15892,1.3722
11278,2.3106
16478,2.0117
4081,1.2086
16519,2.0478
1487,1.4126
2556,1.386
8830,1.3694
904,1.0742
16344,1.6216
1357,1.0695
8145,1.4829
6425,1.7945
3705,1.6755
15454,1.6369
15544,1.6285
16574,1.6455
6997,1.0318
3613,1.3075
8183,1.3013
14924,2.5502
10442,1.6533
374,1.0383
14797,1.4195
10992,1.7839
1351,1.1327
2582,1.3368
14369,1.6311
6823,1.1345
12780,1.8421
13856,1.4167
13873,1.7881
6744,1.7013
3633,1.0452
791,1.076
4941,1.0934
14514,1.5888
17535,1.1666
7763,1.5182
3293,1.0991
18111,2.2548
18061,1.5495
5186,0.855
6311,1.1691
7529,1.1507
2597,1.3727
6035,1.2337
13197,1.4552
5042,1.0616
12029,1.7395
3129,1.334
15962,1.94
14157,2.0842
375,1.0357
9155,1.9086
6923,1.3989
12186,1.5131
624,1.0117
6787,1.0445
1,1.2359
13985,1.6043
14014,2.3517
6518,1.2785
9700,1.5973
12985,2.3369
10460,1.4885
1712,0.9706
908,1.0805
1748,0.6919
15374,1.0246
5071,0.959
14316,1.2804
12334,1.7107
16889,2.4877
6359,1.212
1222,1.1108
11471,1.5894
16047,1.6119
8139,1.5257
14968,1.7016
11620,1.8186
3249,1.5617
15466,1.6215
3179,1.4628
14198,2.1051
11258,1.5468
8967,1.1841
8938,1.0552
740,0.9654
11653,1.8751
3728,1.2233
18190,1.4325
14136,2.1505
10812,1.8679
9678,1.922
8293,1.456
1189,0.962
6613,1.5858
4479,1.4417
6558,1.5616
2680,1.0295
14661,1.7456
8701,0.7839
8756,1.1409
12300,1.7379
1041,1.0509
8666,0.8771
10450,1.5817
17947,1.8684
12833,2.3415
16291,1.7961
15208,1.8939
12508,1.0658
17554,1.6825
12636,1.2825
2021,1.0571
80,1.0905
9607,2.1996
1777,1.1482
17134,1.679
12511,1.1001
9829,1.8097
15076,2.2242
10522,1.762
17398,1.5766
8147,1.5252
4951,1.3013
17837,1.533
8762,0.9471
3867,1.2149
6098,1.1286
12799,1.9026
6244,0.7858
2470,1.1764
2174,1.0433
14143,2.0639
9046,1.2399
11364,1.6975
5556,0.8258
17265,2.1744
4178,1.2213
5750,1.5637
17536,1.1542
6918,1.4928
6735,1.2888
4445,1.1849
8874,1.1735
18169,2.1069
15021,1.6817
5896,1.6054
8173,1.6321
11707,1.8244
4755,1.218
14337,1.5724
18003,1.6664
11706,1.7418
12955,1.6355
1802,1.3146
17373,1.9378
4683,0.9425
3397,0.89
7386,1.1561
3424,0.8456
10579,1.835
12292,1.4232
9024,0.9335
2221,1.1956
13916,1.5461
15100,1.5838
17139,1.868
15110,1.5885
16364,1.7582
14502,1.9764
433,1.1444
18081,1.5909
7117,1.3541
2099,1.1824
5955,1.5058
14388,2.5389
12609,1.1284
1194,0.9304
5291,0.9972
9871,2.3364
16431,1.5144
18160,1.4323
8402,1.0966
5663,1.4573
17808,2.2185
364,0.9952
17112,1.6554
12953,1.6929
16572,2.4004
1307,1.051
5503,0.8709
1883,1.1785
14839,1.5473
14042,1.8644
2915,1.1219
10791,1.832
424,1.1489
6090,1.2955
3749,1.2067
17735,1.3117
9873,2.2082
1208,1.1004
15538,1.4804
3795,0.9779
1163,0.9695
6092,1.2106
17903,1.4855
6553,1.6554
17248,2.4115
8892,1.1507
11113,1.9335
102,1.0156
17809,1.9559
733,1.2241
15667,1.9006
1910,1.1919
16012,1.7516
12401,1.6868
2117,1.0658
12013,1.4183
64,1.0332
17443,1.4588
1187,0.9125
7340,1.4574
10201,1.8472
5263,1.3297
9900,1.9282
4354,1.1791
12734,1.6473
4371,1.1678
6348,1.3049
12644,1.437
762,1.2739
13887,1.6286
6927,1.4788
8714,0.9107
13648,1.741
6356,0.8824
9337,1.1917
76,1.0877
10744,2.1618
14653,1.6581
17458,2.0142
13077,1.6401
11419,1.9195
1732,0.9353
1576,1.1127
8694,1.2789
11816,1.5163
16590,1.4497
11242,1.5715
10655,2.0247
10353,1.8087
13012,1.7079
4462,1.0852
8770,1.2816
7407,0.8175
18133,1.4917
13922,2.1113
7110,1.2806
808,1.1059
16437,1.3852
9234,1.6879
11356,1.588
1417,1.0381
15176,2.007
17962,1.5909
3416,0.7736
2911,1.0256
13392,2.1593
2275,1.2195
9356,2.0427
4670,1.0526
10303,1.402
831,1.073
16949,2.0991
12556,1.3601
1259,1.1094
15404,1.8643
12595,1.0094
13842,1.5723
14868,1.705
6996,1.167
4044,1.03
13410,2.1021
14575,1.6036
9874,2.3664
4058,1.0656
957,1.0852
14400,2.4263
17647,1.881
2145,1.0092
5765,1.3713
413,1.2739
4275,1.722
4125,1.3204
16138,1.8998
17813,2.1945
8073,1.4331
3526,1.0654
5552,0.8238
7338,1.4335
6600,1.0167
16884,2.4895
680,1.087
3340,1.4463
12544,1.2566
116,1.0683
14739,1.4373
3963,1.1333
7765,1.5324
14075,2.4377
9654,2.0842
10264,1.8433
3220,1.0362
8327,1.2157
17965,1.6273
5084,0.948
2414,1.1279
17037,2.584
12824,1.9221
6618,0.5998
4438,1.2147
9142,2.3287
9484,1.3281
6214,1.2297
11023,1.8566
11828,1.4779
9416,1.7949
8917,1.1292
11659,1.849
9453,1.7308
10513,1.7949
6739,1.2009
1179,0.8247
5914,1.343
4516,1.0802
2699,0.9882
10276,1.4228
10788,1.844
10065,1.4253
5803,1.4348
12339,1.6905
8072,1.6233
4327,1.5787
10286,1.751
11057,1.9353
7520,1.0003
11948,1.9374
1340,1.1643
4830,0.9664
15034,1.9375
11100,1.8489
1065,1.2014
9481,1.3702
15097,1.6552
14749,2.2405
7977,1.3094
4621,1.2841
974,0.9975
574,0.8943
17657,1.7808
5012,1.1622
11014,1.8438
10448,1.6441
11168,2.2036
16006,0.8489
4109,1.3172
6626,1.2415
4318,1.3602
15056,1.8045
7878,1.5347
12945,1.7176
7273,1.6567
5128,0.9831
12633,1.2318
17260,2.4954
15529,1.8518
6991,1.1718
17070,1.5261
11788,1.6543
14696,1.5379
16040,2.045
14010,1.6625
1609,1.1652
12230,1.457
12982,1.5361
14794,1.8192
294,1.3488
1599,1.129
2846,1.2192
14723,1.43
8211,1.1028
5550,0.8242
3106,1.2905
5728,1.358
14982,1.9984
11651,1.8248
15642,1.3869
1780,1.141
16511,2.08
15189,2.0274
17274,2.2297
12804,1.7641
15951,1.2185
8855,1.2009
9877,2.3174
2523,1.2033
15421,0.7726
3479,0.7265
2904,1.0233
3164,0.9512
16114,1.5141
10405,1.8387
657,1.0815
2468,1.1837
6417,1.1902
613,0.7875
14218,1.4029
7153,1.0343
16273,2.0055
2299,1.0396
7871,1.5449
10302,1.4057
6002,1.6451
4472,1.0171
13656,2.011
3752,1.3449
16456,1.82
6534,1.5615
18030,1.5689
1731,0.9373
14181,1.6026
2957,1.0047
6364,1.3214
4306,1.1854
4374,1.4476
13023,1.7872
16428,2.0521
14072,2.0959
18056,1.6624
770,1.2462
3989,0.904
5594,0.828
17011,2.0848
596,0.833
12977,1.67
13335,1.7606
12923,1.9802
12479,1.627
13235,1.6206
7392,0.9066
17987,1.5858
15318,1.43
5231,1.0029
5980,0.9293
10169,2.2044
14891,1.7709
6251,0.79
7341,1.4483
17188,1.7571
4804,1.1438
5775,1.1371
5131,0.9707
8318,1.1496
17076,1.4933
13280,1.5501
14688,1.2661
10373,1.8164
4379,1.4542
2110,1.1219
2562,1.3771
14633,1.4711
9858,2.2104
4984,0.8444
13576,1.5397
10243,2.262
11126,1.8165
8702,0.8692
3194,1.3749
11477,1.5922
13416,2.1525
11612,1.7909
3484,0.7357
11974,1.7097
6219,1.1537
7558,1.1088
6574,0.9807
6951,1.5839
8076,1.3734
15171,2.0584
11294,1.5566
8036,0.9337
1933,1.0174
14571,1.4694
1580,1.0835
5303,0.9902
9962,1.6812
15588,1.4503
5044,1.1064
5714,1.2217
14547,2.4769
13431,1.9262
8605,1.0299
7910,1.6016
12420,1.2168
1632,1.0869
9054,1.2747
310,1.2993
7264,1.113
4290,1.5127
11558,1.5974
6822,1.1177
11050,1.4467
16451,1.6669
17244,2.3648
237,1.2162
10566,1.7006
3205,1.1292
12291,1.4477
17913,1.5771
9427,1.9388
16195,1.662
2387,0.8281
15194,2.0535
16930,2.3339
4045,0.9845
958,1.1019
14349,1.499
13112,1.1587
10848,2.1479
5727,1.2927
6140,0.8365
4777,0.9885
15991,2.0145
5038,1.0513
8569,1.2824
7459,1.2647
17307,2.0186
17600,1.2834
5392,1.3395
2226,1.1862
8997,1.2331
7099,1.0634
13769,1.6926
4860,1.0904
17562,2.0347
11970,1.6491
5653,1.4987
5662,1.4496
13675,1.987
8266,1.4267
9684,1.8814
7517,0.9955
432,1.1434
6539,1.5914
5016,1.3259
2599,1.389
11929,1.6133
9971,2.3465
2998,0.74
16629,1.5971
8663,1.1039
4468,1.0463
12774,1.7187
5621,1.236
10623,1.5893
16009,1.8053
543,1.1235
5737,1.6871
3746,0.8037
3899,1.0344
16376,1.7061
8899,1.2236
11835,1.6205
3810,1.29
1589,1.2312
6730,0.9887
151,1.1687
14528,1.5072
2404,1.1261
2317,1.1445
6922,1.4609
2882,1.1624
16117,1.542
11691,2.0063
15641,1.7361
8221,1.3323
10274,1.3428
10453,1.55
5126,1.0705
4823,0.9617
4091,0.8491
16432,1.6988
13253,1.6294
2008,1.1392
8373,1.0194
12322,2.0349
13688,1.5336
15037,2.0035
4307,1.225
10106,1.6615
15788,1.9777
7602,1.1849
4492,1.2943
17728,1.5313
7782,1.2245
10559,1.9068
10863,2.2132
10190,1.8409
971,0.7909
10884,1.641
15393,1.961
4904,1.2867
14827,1.4766
9637,1.3887
12959,1.4598
10940,1.8076
11483,1.5124
3212,1.1161
3050,1.0801
10121,2.2068
4486,1.2695
14577,1.7233
1891,1.1911
9785,1.1678
8066,1.6515
6960,1.4868
16882,2.0747
2672,1.0415
3310,0.908
15506,1.5288
12825,1.8301
6593,1.0977
10178,2.322
7336,1.458
16796,1.3084
12771,1.7495
11810,1.5202
9322,1.9156
8438,1.2651
4148,1.078
18220,1.508
12716,1.4062
4334,1.4801
16528,1.5505
17083,1.8449
4766,0.9911
12518,1.5671
17814,2.1421
2122,1.1155
16261,1.9601
14342,1.5459
128,1.1678
113,1.0934
5252,1.0642
15028,1.566
14682,1.3422
1678,1.1524
3275,1.0676
10793,1.6287
11490,1.7286
14374,1.5361
13587,1.5954
7491,1.42
11343,1.6384
18064,1.4433
14233,1.7214
12916,1.5964
10494,2.1887
17388,2.0175
16150,1.3531
8366,0.9738
7534,1.5017
651,1.1497
834,1.1078
8959,1.3549
14531,1.7808
13548,1.5036
1021,1.2146
10815,2.1852
12570,2.1975
1662,1.0857
6629,1.2747
15487,1.5476
9536,1.9122
11244,1.6192
6906,1.8076
3794,0.9529
17238,2.1922
17971,1.6261
15456,1.7018
209,1.0408
15219,1.5552
13792,1.6118
4000,0.9367
15151,2.0309
14834,1.4524
5371,1.4966
14664,1.6034
435,1.1709
10949,1.9212
8743,1.1696
7852,1.5884
14864,1.6429
7522,0.9996
10557,1.8245
9591,1.652
3367,1.0151
7727,1.2575
8040,1.2555
9773,1.4295
3097,1.273
3548,1.5633
7190,1.4719
15490,1.7382
6614,1.0865
6038,1.295
13219,1.4661
2219,0.8717
3877,1.172
4525,0.8478
6039,1.2532
117,1.049
15050,2.0167
14536,1.3914
17477,1.5546
13330,1.6915
14843,1.7572
4453,1.051
9019,0.9245
17829,1.4143
17127,1.4898
4561,0.7687
4908,1.3549
8430,1.241
8846,1.0889
3924,1.1013
9425,1.8361
8960,1.3038
11509,1.4148
7304,1.1941
9711,1.6384
9478,1.3778
5945,1.6936
11616,1.7764
7218,1.5709
29,1.2328
4452,1.0605
4212,0.993
449,1.1718
15769,1.7221
12430,1.1713
11874,1.4361
3258,1.0714
1665,1.0998
11342,1.6388
7595,1.5536
11919,1.631
2074,1.1156
5027,1.1084
11391,1.8806
14494,2.4959
8149,1.2744
12675,2.342
9193,2.2696
7009,1.6421
17748,1.351
10180,2.3158
4636,1.3049
18159,1.4573
1125,1.0748
13939,1.4465
15791,1.3073
3005,1.2758
10278,1.44
7012,1.6701
7838,0.9579
11638,2.273
13503,1.5915
6916,1.4361
14285,1.1721
16157,1.6785
14518,1.5949
7455,1.2894
16071,1.6234
13676,1.7824
4264,0.8999
6599,0.8194
12447,1.2933
15418,0.8237
8193,1.2623
5240,1.0994
16222,1.6684
4200,0.9594
4330,1.4737
11233,1.7244
1806,1.3748
15439,1.6075
7646,1.5313
17408,2.0618
16726,2.0333
13166,1.7493
2411,1.1454
1614,1.0966
9056,1.2234
3265,1.0967
16312,2.1535
8753,1.0404
4592,1.3652
9242,1.7421
8513,1.3397
4790,1.2931
13307,1.3173
4864,1.0261
5817,1.4152
4576,0.9042
13840,1.2049
18240,1.5708
3809,1.2694
14525,1.6023
10010,1.8653
1782,1.1657
12574,1.2028
12235,1.4026
14201,1.5189
4243,0.9189
1793,1.2352
13324,1.7584
8618,0.8433
2023,1.1064
8483,1.3149
2766,0.8404
7222,1.6133
4532,1.2218
3217,1.0731
14595,1.6242
214,1.0439
10173,2.2371
10407,1.8131
828,0.9891
16353,1.5791
14584,1.6581
1881,1.0835
3558,1.5219
1135,1.013
2747,0.981
12277,1.4602
12788,1.6807
9989,1.9523
14107,1.4653
14623,1.3469
10371,1.8273
17734,1.3417
4836,0.9363
2823,1.3527
6376,1.8541
17989,1.6223
1547,1.2176
12091,1.803
5639,1.5351
7205,1.295
722,1.0873
15502,1.4827
8946,1.1123
9316,1.9119
14110,1.4073
7720,1.1441
14385,2.4359
2293,1.0339
15200,1.9646
11103,1.7489
10841,1.7086
5242,0.9983
1721,1.1235
11626,2.2685
13855,1.4577
2784,0.8323
14601,1.5929
15054,1.5319
4691,1.2454
3048,1.1189
14822,1.5726
8520,1.3257
17366,2.4212
4915,1.1447
13991,1.2748
11201,1.7768
9225,1.4692
2284,0.9191
10340,2.2923
16678,1.8276
13865,1.7572
6688,1.7481
11617,1.7779
12567,1.8265
2898,0.8996
5710,1.4038
6738,1.1757
7506,1.3108
4990,1.1106
14503,2.5362
7427,1.3278
12512,1.097
12742,1.505
13582,1.5675
1444,1.0851
14984,1.9924
15167,1.7271
2016,1.0719
17545,1.2488
5411,1.1786
7453,1.3456
16558,1.4918
2669,1.0034
14639,1.3633
11428,2.3597
6729,0.8709
5667,1.4503
14260,1.4519
5705,1.3422
2678,1.0362
14573,1.6571
2247,1.1149
2322,1.1168
8346,1.2136
4703,1.1154
20,1.1781
11872,1.493
4183,1.1947
9638,1.6289
7767,1.54
9163,1.9314
5617,1.2252
7214,1.4023
7642,1.5174
8243,1.533
3716,1.4385
16164,1.0766
8739,1.0159
3332,1.2604
3974,1.1508
10288,1.5529
16385,1.6982
916,1.2507
17894,1.4258
10719,1.5378
3169,0.9651
6565,1.2257
376,1.02
15829,2.4046
6987,1.1682
5885,1.2313
13094,1.4296
11613,1.7763
13490,1.7289
8085,1.3606
1323,1.143
9610,1.6483
10440,1.4666
11254,1.5212
6161,1.7044
12461,1.1091
6510,1.2278
13677,1.8334
15064,1.7901
13064,1.433
17952,1.7641
9556,1.8912
11573,2.2584
1165,0.9605
2100,1.1591
15531,1.7786
9917,1.6351
9070,1.2654
9371,1.8704
12691,1.86
12906,1.2009
6522,1.3077
8923,1.0999
12118,1.8265
5157,1.0982
2084,0.9996
15749,1.3796
5782,1.3528
7469,1.3004
13240,1.5717
11543,1.6789
17200,1.8579
13322,1.1494
3294,1.1837
498,1.0604
6449,1.3231
5631,1.7469
12822,1.8574
14186,2.2237
8563,1.3177
3947,0.835
10709,1.6786
11071,1.8761
11097,1.8418
12947,1.8343
18225,1.5177
17691,1.621
7537,1.6911
5209,1.304
7875,1.5479
7825,1.3706
11885,1.9441
16531,1.5287
8782,1.1894
18244,1.6554
975,0.8005
17602,2.0253
17001,2.2125
10725,1.6396
5909,1.5231
11990,1.7581
1680,1.1562
9745,1.5671
10462,1.6125
10718,1.5636
14026,2.4161
2513,1.145
13259,1.5697
18004,1.5833
2549,1.3842
13770,1.7356
11811,1.5334
13804,1.5996
4052,1.2824
5532,1.0307
3422,0.8411
8653,1.3494
16778,1.6906
4244,0.9244
7029,1.1043
18074,1.5423
2409,1.0195
2223,1.0977
6546,1.6256
10341,2.2153
4868,0.9558
17943,1.6157
14227,1.3716
3687,1.097
7457,1.2974
11128,2.0198
15520,2.3695
5362,1.5314
6490,1.535
2853,1.2252
3561,1.499
185,1.0666
3216,1.0587
1058,1.24
8388,1.54
14182,1.565
756,1.0446
7485,1.5408
1509,1.1488
17233,2.1313
3334,1.429
10262,1.7399
8399,1.1745
12272,1.5907
2913,1.2057
10280,1.4651
2094,1.0781
11239,1.6131
14783,2.0114
2022,1.0785
6828,0.8972
13187,1.5456
7166,1.664
17524,1.9602
6233,1.0167
11545,1.6389
1230,1.1302
6386,1.6363
5347,0.9233
6958,1.6857
7947,0.8659
90,1.0844
11184,1.2477
2354,0.9335
4188,1.0259
17468,1.8066
9929,1.5867
5716,1.2495
9889,1.909
8418,0.8657
11362,1.5534
2305,1.0695
15795,1.6056
8374,1.1028
11402,1.6473
14813,2.0258
5348,0.974
17538,1.1912
14620,1.3362
6126,1.1348
1989,0.9822
7365,1.1253
15224,1.7475
10382,2.1341
1077,1.2106
4123,1.3685
12008,1.9109
15627,2.027
10020,2.3292
2024,1.0192
6123,0.8813
15533,1.8711
8642,0.913
15391,2.0873
10261,1.8512
16807,1.6357
5043,1.0572
6176,1.3269
5852,1.6588
16125,1.7043
17336,1.5335
7464,1.3903
16651,1.6103
12047,1.8139
2431,1.1618
1029,1.196
5786,1.6593
17383,2.054
13599,1.9228
7022,1.1472
14692,1.4439
1027,1.2398
320,1.0279
6195,1.148
1968,1.1393
5642,1.5906
9203,1.9512
17664,1.372
8016,1.5591
12522,1.1501
15933,1.7543
12692,1.7467
7252,1.2505
4268,1.3534
2321,1.1452
17641,1.9392
15907,1.3183
929,1.1925
6980,1.327
8228,1.5824
15535,1.8443
17205,1.7498
13951,1.4893
11472,1.5896
16010,1.7917
14534,1.4
13195,2.2312
12904,1.302
9830,1.8075
12616,1.112
1685,1.1519
524,0.9856
6104,1.6837
16856,1.638
8951,1.1476
11666,1.7742
5289,0.9292
5847,1.4965
17635,1.7478
5313,1.2327
4936,1.0328
5536,1.0552
11151,1.831
16548,1.4603
15523,2.2469
2310,1.1856
16200,2.504
10324,2.1265
5946,1.7301
14756,2.1918
2036,1.0628
10957,1.7808
1821,1.1046
79,1.0858
12973,1.6803
6685,1.2702
14127,2.1189
8957,1.2386
4211,0.9358
7027,1.1051
751,1.171
17768,1.3948
6526,1.3676
11670,1.784
15188,1.9812
8554,1.1837
7677,1.0669
3969,0.9703
